Prediction_ID,Prediction_Type,Date,Actual,Predicted,Difference
19,revenue,2026-05-08,,9500.38,
20,profit,2026-05-08,,-802.02,
21,amount,2026-05-08,,13832.0,
22,expenses,2026-05-08,,11524.0,
23,revenue,2026-05-09,,10289.41,
24,profit,2026-05-09,,314.64,
25,expenses,2026-05-09,,10932.0,
26,amount,2026-05-09,,13978.0,
35,revenue,2026-08-26,,75338.23,
36,profit,2026-08-26,,77305.34,
37,expenses,2026-08-26,,10582.0,
38,amount,2026-08-26,,13444.0,
39,revenue,2026-09-05,,75343.33,
40,profit,2026-09-05,,74613.35,
41,expenses,2026-09-05,,11304.0,
42,amount,2026-09-05,,15234.0,
27,revenue,2026-09-11,,79832.11,
28,profit,2026-09-11,,80229.09,
29,expenses,2026-09-11,,11514.0,
30,amount,2026-09-11,,13918.0,
31,revenue,2026-09-12,,80621.14,
32,profit,2026-09-12,,81345.75,
33,expenses,2026-09-12,,10922.0,
34,amount,2026-09-12,,14064.0,
